Episode,Step,Health,Reward,XVelocity,YVelocity,ZVelocity,XPosition,YPosition,ZPosition,ActionForwardWithDescription,ActionRotateWithDescription,WasAgentFrozen?,WasNotificationShown?,WasRewardDispensed?,DispensedRewardType,CollectedRewardType,WasSpawnerButtonTriggered?,CombinedSpawnerInfo,DataZoneMessage,ActiveCamera,CombinedRaycastData
1,27,94.80008,-0.052,0,0,13.95804,10,0.49,8.706639,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.0239718:DataZone;0.02417866:DataZone;0.02417866:DataZone;0.02481744:DataZone;0.02481744:DataZone;0.02594689:DataZone;0.02594689:DataZone;0.02768025:DataZone;0.02768026:DataZone
1,28,94.60008,-0.05400001,0,0,14.36543,10,0.49,8.993948,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,Agent was in DataZone: D1,0 (First-Person),0.02253526:DataZone;0.02272972:DataZone;0.02272972:DataZone;0.02333022:DataZone;0.02333022:DataZone;0.02439199:DataZone;0.02439199:DataZone;0.02602147:DataZone;0.02602147:DataZone
1,29,94.40009,-0.05600001,0,0,14.75978,10,0.49,9.289144,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.02105928:DataZone;0.021241:DataZone;0.021241:DataZone;0.02180217:DataZone;0.02180218:DataZone;0.0227944:DataZone;0.0227944:DataZone;0.02431716:DataZone;0.02431716:DataZone
1,30,94.20009,-0.05800001,0,0,15.14152,10,0.49,9.591973,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.01954513:DataZone;0.01971379:DataZone;0.01971379:DataZone;0.02023461:DataZone;0.02023461:DataZone;0.0211555:DataZone;0.0211555:DataZone;0.02256878:DataZone;0.02256878:DataZone
1,31,94.00009,-0.06000001,0,0,15.51103,10,0.49,9.902194,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.01799403:DataZone;0.0181493:DataZone;0.0181493:DataZone;0.01862879:DataZone;0.01862879:DataZone;0.0194766:DataZone;0.0194766:DataZone;0.02077771:DataZone;0.02077771:DataZone
1,32,93.80009,-0.06200001,0,0,15.86873,10,0.49,10.21957,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.01640716:DataZone;0.01654874:DataZone;0.01654874:DataZone;0.01698594:DataZone;0.01698594:DataZone;0.01775898:DataZone;0.01775898:DataZone;0.01894535:DataZone;0.01894535:DataZone
1,33,93.6001,-0.064,0,0,16.21498,10,0.49,10.54387,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.01478566:DataZone;0.01491325:DataZone;0.01491325:DataZone;0.01530724:DataZone;0.01530724:DataZone;0.01600388:DataZone;0.01600388:DataZone;0.01707301:DataZone;0.01707301:DataZone
1,34,93.4001,-0.066,0,0,16.55015,10,0.49,10.87487,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.01313064:DataZone;0.01324395:DataZone;0.01324395:DataZone;0.01359384:DataZone;0.01359384:DataZone;0.01421251:DataZone;0.0142125:DataZone;0.01516196:DataZone;0.01516196:DataZone
1,35,93.2001,-0.068,0,0,16.87459,10,0.49,11.21236,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.01144318:DataZone;0.01154193:DataZone;0.01154193:DataZone;0.01184686:DataZone;0.01184685:DataZone;0.01238601:DataZone;0.01238601:DataZone;0.01321345:DataZone;0.01321345:DataZone
1,36,93.00011,-0.06999999,0,0,17.18865,10,0.49,11.55614,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.00972432:DataZone;0.00980823:DataZone;0.00980823:DataZone;0.01006736:DataZone;0.01006736:DataZone;0.01052553:DataZone;0.01052553:DataZone;0.01122868:DataZone;0.01122868:DataZone
1,37,92.80011,-0.07199999,0,0,17.49266,10,0.49,11.90599,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,Agent left DataZone: D1,0 (First-Person),0.007975057:DataZone;0.008043873:DataZone;0.008043873:DataZone;0.008256385:DataZone;0.008256387:DataZone;0.008632139:DataZone;0.008632139:DataZone;0.009208801:DataZone;0.009208802:DataZone
1,38,92.60011,-0.07399999,0,0,17.78694,10,0.49,12.26173,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.006196363:DataZone;0.006249831:DataZone;0.006249832:DataZone;0.006414948:DataZone;0.006414948:DataZone;0.006706896:DataZone;0.006706895:DataZone;0.007154943:DataZone;0.007154944:DataZone
1,39,92.40012,-0.07599998,0,0,18.07181,10,0.49,12.62316,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.004389184:DataZone;0.004427058:DataZone;0.004427059:DataZone;0.004544018:DataZone;0.004544018:DataZone;0.004750819:DataZone;0.004750818:DataZone;0.005068192:DataZone;0.005068192:DataZone
1,40,92.20012,-0.07799998,0,0,18.34756,10,0.49,12.99011,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.002554429:DataZone;0.002576471:DataZone;0.002576471:DataZone;0.002644539:DataZone;0.002644539:DataZone;0.002764895:DataZone;0.002764894:DataZone;0.002949601:DataZone;0.0029496:DataZone
1,41,92.00012,-0.07999998,0,0,18.61448,10,0.49,13.3624,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.0006929807:DataZone;0.0006989602:DataZone;0.00069896:DataZone;0.000717426:DataZone;0.000717426:DataZone;0.000750077:DataZone;0.0007500765:DataZone;0.0008001843:DataZone;0.0008001851:DataZone
1,42,91.80013,-0.08199997,0,0,18.87287,10,0.49,13.73986,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.02380569:DataZone;0.02401111:DataZone;0.02401111:DataZone;0.02464547:DataZone;0.02464547:DataZone;0.0257671:DataZone;0.0257671:DataZone;0.02748845:DataZone;0.02748845:DataZone
1,43,91.60013,-0.08399997,0,0,19.12298,10,0.49,14.12232,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,Agent was in DataZone: D2,0 (First-Person),0.02189339:DataZone;0.02208231:DataZone;0.02208231:DataZone;0.02266571:DataZone;0.02266571:DataZone;0.02369724:DataZone;0.02369724:DataZone;0.02528031:DataZone;0.02528031:DataZone
1,44,91.40013,-0.08599997,0,0,19.36509,10,0.49,14.50962,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.01995689:DataZone;0.0201291:DataZone;0.0201291:DataZone;0.02066089:DataZone;0.02066089:DataZone;0.02160118:DataZone;0.02160118:DataZone;0.02304423:DataZone;0.02304423:DataZone
1,45,91.20013,-0.08799996,0,0,19.59946,10,0.49,14.90161,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.01799694:DataZone;0.01815224:DataZone;0.01815224:DataZone;0.01863181:DataZone;0.01863181:DataZone;0.01947975:DataZone;0.01947975:DataZone;0.02078108:DataZone;0.02078108:DataZone
1,46,91.00014,-0.08999996,0,0,19.82632,10,0.49,15.29814,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.01601431:DataZone;0.0161525:DataZone;0.0161525:DataZone;0.01657923:DataZone;0.01657923:DataZone;0.01733377:DataZone;0.01733377:DataZone;0.01849173:DataZone;0.01849173:DataZone
1,47,90.80014,-0.09199996,0,0,20.04593,10,0.49,15.69906,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.01400972:DataZone;0.01413061:DataZone;0.01413061:DataZone;0.01450393:DataZone;0.01450393:DataZone;0.01516401:DataZone;0.01516401:DataZone;0.01617703:DataZone;0.01617703:DataZone
1,48,90.60014,-0.09399995,0,0,20.2585,10,0.49,16.10423,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.01198387:DataZone;0.01208728:DataZone;0.01208728:DataZone;0.01240662:DataZone;0.01240662:DataZone;0.01297125:DataZone;0.01297125:DataZone;0.01383778:DataZone;0.01383779:DataZone
1,49,90.40015,-0.09599995,0,0,20.46428,10,0.49,16.51351,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.009937451:DataZone;0.0100232:DataZone;0.0100232:DataZone;0.01028801:DataZone;0.01028801:DataZone;0.01075622:DataZone;0.01075622:DataZone;0.01147478:DataZone;0.01147478:DataZone
1,50,90.20015,-0.09799995,0,0,20.66347,10,0.49,16.92678,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,Agent left DataZone: D2,0 (First-Person),0.007871106:DataZone;0.007939025:DataZone;0.007939026:DataZone;0.008148768:DataZone;0.008148769:DataZone;0.008519623:DataZone;0.008519623:DataZone;0.00908877:DataZone;0.00908877:DataZone
1,51,90.00015,-0.09999994,0,0,20.85628,10,0.49,17.3439,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.005785477:DataZone;0.0058354:DataZone;0.0058354:DataZone;0.005989566:DataZone;0.005989566:DataZone;0.006262157:DataZone;0.006262156:DataZone;0.006680494:DataZone;0.006680495:DataZone
1,52,89.80016,-0.1019999,0,0,21.04293,10,0.49,17.76476,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.003681186:DataZone;0.003712951:DataZone;0.003712951:DataZone;0.003811045:DataZone;0.003811045:DataZone;0.003984488:DataZone;0.003984487:DataZone;0.004250667:DataZone;0.004250668:DataZone
1,53,89.60016,-0.1039999,0,0,21.2236,10,0.49,18.18924,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.001558821:DataZone;0.001572273:DataZone;0.001572273:DataZone;0.001613811:DataZone;0.00161381:DataZone;0.001687257:DataZone;0.001687256:DataZone;0.001799972:DataZone;0.001799972:DataZone
1,54,89.40016,-0.1059999,0,0,21.39849,10,0.49,18.6172,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.02441898:DataZone;0.02462969:DataZone;0.02462969:DataZone;0.02528038:DataZone;0.02528038:DataZone;0.02643091:DataZone;0.02643091:DataZone;0.0281966:DataZone;0.02819661:DataZone
1,55,89.20016,-0.1079999,0,0,21.56779,10,0.49,19.04856,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,Agent was in DataZone: D3,0 (First-Person),0.02226219:DataZone;0.0224543:DataZone;0.0224543:DataZone;0.02304752:DataZone;0.02304752:DataZone;0.02409642:DataZone;0.02409642:DataZone;0.02570616:DataZone;0.02570617:DataZone
1,56,89.00017,-0.1099999,0,0,21.73167,10,0.49,19.48319,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.02008903:DataZone;0.02026238:DataZone;0.02026238:DataZone;0.02079769:DataZone;0.02079769:DataZone;0.02174421:DataZone;0.02174421:DataZone;0.02319681:DataZone;0.02319681:DataZone
1,57,88.80017,-0.1119999,0,0,21.8903,10,0.49,19.921,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.0179:DataZone;0.01805446:DataZone;0.01805446:DataZone;0.01853145:DataZone;0.01853145:DataZone;0.01937483:DataZone;0.01937483:DataZone;0.02066914:DataZone;0.02066914:DataZone
1,58,88.60017,-0.1139999,0,0,22.04386,10,0.49,20.36188,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.01569561:DataZone;0.01583105:DataZone;0.01583105:DataZone;0.01624929:DataZone;0.01624929:DataZone;0.01698881:DataZone;0.01698881:DataZone;0.01812373:DataZone;0.01812373:DataZone
1,59,88.40018,-0.1159999,0,0,22.1925,10,0.49,20.80573,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.01347636:DataZone;0.01359265:DataZone;0.01359265:DataZone;0.01395176:DataZone;0.01395176:DataZone;0.01458671:DataZone;0.01458671:DataZone;0.01556117:DataZone;0.01556117:DataZone
1,60,88.20018,-0.1179999,0,0,22.33639,10,0.49,21.25245,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.01124273:DataZone;0.01133974:DataZone;0.01133974:DataZone;0.01163933:DataZone;0.01163933:DataZone;0.01216904:DataZone;0.01216904:DataZone;0.01298198:DataZone;0.01298198:DataZone
1,61,88.00018,-0.1199999,0,0,22.47567,10,0.49,21.70197,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.008995163:DataZone;0.009072783:DataZone;0.009072783:DataZone;0.00931248:DataZone;0.009312479:DataZone;0.009736296:DataZone;0.009736295:DataZone;0.01038672:DataZone;0.01038672:DataZone
1,62,87.80019,-0.1219999,0,0,22.6105,10,0.49,22.15418,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,Agent left DataZone: D3,0 (First-Person),0.006734116:DataZone;0.006792224:DataZone;0.006792224:DataZone;0.006971671:DataZone;0.00697167:DataZone;0.007288956:DataZone;0.007288956:DataZone;0.007775888:DataZone;0.007775888:DataZone
1,63,87.60019,-0.1239999,0,0,22.74101,10,0.49,22.609,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.004460013:DataZone;0.004498499:DataZone;0.004498499:DataZone;0.004617346:DataZone;0.004617346:DataZone;0.004827484:DataZone;0.004827483:DataZone;0.005149979:DataZone;0.00514998:DataZone
1,64,87.40019,-0.1259999,0,0,22.86735,10,0.49,23.06634,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.002173283:DataZone;0.002192036:DataZone;0.002192037:DataZone;0.002249948:DataZone;0.002249948:DataZone;0.002352346:DataZone;0.002352345:DataZone;0.002509492:DataZone;0.002509492:DataZone
1,65,87.2002,-0.1279999,0,0,22.98964,10,0.49,23.52614,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.02487432:DataZone;0.02508896:DataZone;0.02508895:DataZone;0.02575179:DataZone;0.02575179:DataZone;0.02692377:DataZone;0.02692377:DataZone;0.02872238:DataZone;0.02872239:DataZone
1,66,87.0002,-0.1299999,0,0,23.10802,10,0.49,23.9883,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,Agent was in DataZone: D4,0 (First-Person),0.02256352:DataZone;0.02275822:DataZone;0.02275822:DataZone;0.02335947:DataZone;0.02335947:DataZone;0.02442258:DataZone;0.02442257:DataZone;0.0260541:DataZone;0.02605411:DataZone
1,67,86.8002,-0.1319999,0,0,23.22261,10,0.49,24.45275,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.02024125:DataZone;0.02041591:DataZone;0.02041591:DataZone;0.02095529:DataZone;0.02095529:DataZone;0.02190897:DataZone;0.02190897:DataZone;0.02337258:DataZone;0.02337258:DataZone
1,68,86.6002,-0.1339999,0,0,23.33353,10,0.49,24.91942,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.0179079:DataZone;0.01806243:DataZone;0.01806243:DataZone;0.01853962:DataZone;0.01853962:DataZone;0.01938337:DataZone;0.01938337:DataZone;0.02067826:DataZone;0.02067826:DataZone
1,69,86.40021,-0.1359999,0,0,23.44091,10,0.49,25.38824,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.0155638:DataZone;0.01569811:DataZone;0.01569811:DataZone;0.01611284:DataZone;0.01611284:DataZone;0.01684614:DataZone;0.01684614:DataZone;0.01797153:DataZone;0.01797153:DataZone
1,70,86.20021,-0.1379999,0,0,23.54485,10,0.49,25.85913,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.01320933:DataZone;0.01332331:DataZone;0.01332331:DataZone;0.0136753:DataZone;0.0136753:DataZone;0.01429767:DataZone;0.01429767:DataZone;0.01525282:DataZone;0.01525282:DataZone
1,71,86.00021,-0.1399999,0,0,23.64546,10,0.49,26.33204,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.01084479:DataZone;0.01093837:DataZone;0.01093837:DataZone;0.01122735:DataZone;0.01122735:DataZone;0.01173831:DataZone;0.01173831:DataZone;0.01252248:DataZone;0.01252248:DataZone
1,72,85.80022,-0.1419999,0,0,23.74285,10,0.49,26.8069,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.0084705:DataZone;0.008543592:DataZone;0.008543592:DataZone;0.008769306:DataZone;0.008769306:DataZone;0.009168403:DataZone;0.009168402:DataZone;0.00978089:DataZone;0.009780891:DataZone
1,73,85.60022,-0.1439999,0,0,23.83713,10,0.49,27.28364,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,Agent left DataZone: D4,0 (First-Person),0.00608679:DataZone;0.006139314:DataZone;0.006139314:DataZone;0.00630151:DataZone;0.00630151:DataZone;0.006588295:DataZone;0.006588294:DataZone;0.00702842:DataZone;0.007028421:DataZone
1,74,85.40022,-0.1459999,0,0,23.92839,10,0.49,27.76221,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.003693955:DataZone;0.00372583:DataZone;0.003725831:DataZone;0.003824264:DataZone;0.003824264:DataZone;0.003998309:DataZone;0.003998308:DataZone;0.004265411:DataZone;0.004265413:DataZone
1,75,85.20023,-0.1479999,0,0,24.01673,10,0.49,28.24254,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.001292279:DataZone;0.00130343:DataZone;0.00130343:DataZone;0.001337866:DataZone;0.001337866:DataZone;0.001398753:DataZone;0.001398752:DataZone;0.001492196:DataZone;0.001492195:DataZone
