Episode,Step,Health,Reward,XVelocity,YVelocity,ZVelocity,XPosition,YPosition,ZPosition,ActionForwardWithDescription,ActionRotateWithDescription,WasAgentFrozen?,WasNotificationShown?,WasRewardDispensed?,DispensedRewardType,CollectedRewardType,WasSpawnerButtonTriggered?,CombinedSpawnerInfo,DataZoneMessage,ActiveCamera,CombinedRaycastData
1,18,96.60005,-0.034,0,0,9.628866,10,0.49,6.521782,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.00989609:DataZone;0.009981483:DataZone;0.009981483:DataZone;0.01024519:DataZone;0.01024519:DataZone;0.01071145:DataZone;0.01071145:DataZone;0.01142702:DataZone;0.01142702:DataZone
1,19,96.40005,-0.036,0,0,10.17479,10,0.49,6.725277,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.008878612:DataZone;0.008955226:DataZone;0.008955226:DataZone;0.009191817:DataZone;0.009191817:DataZone;0.009610142:DataZone;0.009610141:DataZone;0.01025214:DataZone;0.01025214:DataZone
1,20,96.20006,-0.038,0,0,10.70324,10,0.49,6.939342,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.007808289:DataZone;0.007875667:DataZone;0.007875668:DataZone;0.008083736:DataZone;0.008083737:DataZone;0.008451632:DataZone;0.008451631:DataZone;0.009016234:DataZone;0.009016236:DataZone
1,21,96.00006,-0.04,0,0,11.21478,10,0.49,7.163638,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.006686811:DataZone;0.006744512:DataZone;0.006744512:DataZone;0.006922697:DataZone;0.006922697:DataZone;0.007237754:DataZone;0.007237752:DataZone;0.007721264:DataZone;0.007721265:DataZone
1,22,95.80006,-0.042,0,0,11.70996,10,0.49,7.397837,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.005515816:DataZone;0.005563412:DataZone;0.005563413:DataZone;0.005710393:DataZone;0.005710393:DataZone;0.005970278:DataZone;0.005970277:DataZone;0.006369116:DataZone;0.006369117:DataZone
1,23,95.60007,-0.044,0,0,12.18929,10,0.49,7.641622,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.00429689:DataZone;0.004333967:DataZone;0.004333967:DataZone;0.004448467:DataZone;0.004448467:DataZone;0.004650921:DataZone;0.004650919:DataZone;0.004961621:DataZone;0.004961621:DataZone
1,24,95.40007,-0.046,0,0,12.65327,10,0.49,7.894688,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.003031562:DataZone;0.003057721:DataZone;0.003057721:DataZone;0.003138504:DataZone;0.003138504:DataZone;0.003281339:DataZone;0.003281338:DataZone;0.003500546:DataZone;0.003500546:DataZone
1,25,95.20007,-0.048,0,0,13.10242,10,0.49,8.156735,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.001721323:DataZone;0.001736176:DataZone;0.001736176:DataZone;0.001782045:DataZone;0.001782045:DataZone;0.001863147:DataZone;0.001863146:DataZone;0.001987612:DataZone;0.001987613:DataZone
1,26,95.00008,-0.05,0,0,13.53718,10,0.49,8.427479,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.000367606:DataZone;0.0003707781:DataZone;0.0003707781:DataZone;0.0003805737:DataZone;0.0003805737:DataZone;0.0003978943:DataZone;0.0003978938:DataZone;0.0004244748:DataZone;0.0004244749:DataZone
1,27,94.80008,-0.052,0,0,13.95804,10,0.49,8.706639,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.02646931:goodGoal;0.02835059:goodGoal;0.02835059:goodGoal;0.1593982:arena;0.1593982:arena;0.1666525:arena;0.1241235:arena;0.1777855:arena;0.09499999:arena
1,28,94.60008,-0.05400001,0,0,14.36543,10,0.49,8.993948,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,Agent was in DataZone: D1 | D2,0 (First-Person),0.02503276:goodGoal;0.02667324:goodGoal;0.02667324:goodGoal;0.157911:arena;0.157911:arena;0.1650976:arena;0.1241235:arena;0.1761267:arena;0.09499999:arena
1,29,94.40009,-0.05600001,0,0,14.75978,10,0.49,9.289144,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.02355678:goodGoal;0.02498076:goodGoal;0.02498076:goodGoal;0.1563829:arena;0.1563829:arena;0.1635:arena;0.1241235:arena;0.1744224:arena;0.09499999:arena
1,30,94.20009,-0.05800001,0,0,15.14152,10,0.49,9.591973,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.02204262:goodGoal;0.02327071:goodGoal;0.02327071:goodGoal;0.1548153:arena;0.1548153:arena;0.1618611:arena;0.1241235:arena;0.172674:arena;0.09499999:arena
1,31,94.00009,-0.06000001,0,0,15.51103,10,0.49,9.902194,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.02049153:goodGoal;0.02154188:goodGoal;0.02154187:goodGoal;0.1532095:arena;0.1532095:arena;0.1601822:arena;0.1241235:arena;0.170883:arena;0.09499999:arena
1,32,93.80009,-0.06200001,0,0,15.86873,10,0.49,10.21957,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.01890466:goodGoal;0.01979363:goodGoal;0.01979363:goodGoal;0.1515667:arena;0.1515667:arena;0.1584646:arena;0.1241235:arena;0.1690506:arena;0.09499999:arena
1,33,93.6001,-0.064,0,0,16.21498,10,0.49,10.54387,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.01728316:goodGoal;0.01802589:goodGoal;0.01802589:goodGoal;0.149888:arena;0.149888:arena;0.1567094:arena;0.1241235:arena;0.1671783:arena;0.09499999:arena
1,34,93.4001,-0.066,0,0,16.55015,10,0.49,10.87487,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.01562815:goodGoal;0.01623883:goodGoal;0.01623883:goodGoal;0.1481746:arena;0.1481746:arena;0.1549181:arena;0.1241235:arena;0.1652672:arena;0.09499999:arena
1,35,93.2001,-0.068,0,0,16.87459,10,0.49,11.21236,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.01394069:goodGoal;0.01443283:goodGoal;0.01443283:goodGoal;0.01731836:goodGoal;0.01731837:goodGoal;0.1530916:arena;0.1241235:arena;0.1633187:arena;0.09499999:arena
1,36,93.00011,-0.06999999,0,0,17.18865,10,0.49,11.55614,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.01222182:goodGoal;0.01260844:goodGoal;0.01260844:goodGoal;0.0143714:goodGoal;0.0143714:goodGoal;0.1512311:arena;0.1241235:arena;0.161334:arena;0.09499999:arena
1,37,92.80011,-0.07199999,0,0,17.49266,10,0.49,11.90599,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,Agent left DataZone: D1 | D2,0 (First-Person),0.01047256:goodGoal;0.01076632:goodGoal;0.01076632:goodGoal;0.01195237:goodGoal;0.01195237:goodGoal;0.1493377:arena;0.1241235:arena;0.1593141:arena;0.09499999:arena
1,38,92.60011,-0.07399999,0,0,17.78694,10,0.49,12.26173,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.008693866:goodGoal;0.008907185:goodGoal;0.008907185:goodGoal;0.009700926:goodGoal;0.009700926:goodGoal;0.1474125:arena;0.1241235:arena;0.1572602:arena;0.09499999:arena
1,39,92.40012,-0.07599998,0,0,18.07181,10,0.49,12.62316,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.006886687:goodGoal;0.007031854:goodGoal;0.007031854:goodGoal;0.007540447:goodGoal;0.007540447:goodGoal;0.008907889:goodGoal;0.008907889:goodGoal;0.1551735:arena;0.09499999:arena
1,40,92.20012,-0.07799998,0,0,18.34756,10,0.49,12.99011,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.005051931:goodGoal;0.005141174:goodGoal;0.005141174:goodGoal;0.005439701:goodGoal;0.005439701:goodGoal;0.006093034:goodGoal;0.006093033:goodGoal;0.1530549:arena;0.09499999:arena
1,41,92.00012,-0.07999998,0,0,18.61448,10,0.49,13.3624,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.003190481:goodGoal;0.003236048:goodGoal;0.003236048:goodGoal;0.00338306:goodGoal;0.00338306:goodGoal;0.003671535:goodGoal;0.003671535:goodGoal;0.004224946:goodGoal;0.004224948:goodGoal
1,42,91.80013,-0.08199997,0,0,18.87287,10,0.49,13.73986,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.001303193:goodGoal;0.001317423:goodGoal;0.001317423:goodGoal;0.001362053:goodGoal;0.001362053:goodGoal;0.001443724:goodGoal;0.001443724:goodGoal;0.001577085:goodGoal;0.001577086:goodGoal
1,43,91.60013,-0.08399997,0,0,19.12298,10,0.49,14.12232,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.1268884:arena;0.1279833:arena;0.1279833:arena;0.1313645:arena;0.1313646:arena;0.137343:arena;0.1241235:arena;0.1465181:arena;0.09499999:arena
Positive Goals Collected: 1
2,1,100,0,0,0,0,10,0.51,5,0 (No Movement),0 (No Rotation),No,None,No,None,GoodGoal,No,N/A,None,0 (First-Person),0.017505:DataZone;0.01765605:DataZone;0.01765605:DataZone;0.01812251:DataZone;0.01812251:DataZone;0.01894728:DataZone;0.01894728:DataZone;0.02021303:DataZone;0.02021303:DataZone
Positive Goals Collected: 0
